Id,Predicted
22949,0.00050855277
22950,0.031134015
22951,0.0007033826
22952,4.210536e-06
22953,0.0073803486
22954,0.6155044
22955,2.7401931e-05
22956,1.559528e-05
22957,0.022400234
22958,7.057657e-08
22959,0.0015639007
22960,0.0002864645
22961,4.934695e-07
22962,0.014843303
22963,0.02592883
22964,3.79613e-05
22965,0.00010615706
22966,0.1900848
22967,3.7954792e-06
22968,0.8376997
22969,1.3783496e-05
22970,0.018988285
22971,6.936144e-06
22972,0.00082187384
22973,9.852139e-08
22974,8.245715e-05
22975,0.005368626
22976,9.928735e-05
22977,0.00013511171
22978,0.00021280837
22979,0.00031315928
22980,0.00010202249
22981,0.0038063347
22982,3.6313838e-06
22983,0.00024237181
22984,0.0006267574
22985,0.9970285
22986,3.9588407e-08
22987,0.013079256
22988,0.0025373101
22989,0.061866343
22990,2.8508887e-06
22991,0.0003401956
22992,0.0002730594
22993,0.99922216
22994,0.00015317126
22995,7.138654e-05
22996,5.3759805e-08
22997,0.0001687043
22998,2.701527e-05
22999,1.28546935e-05
23000,0.0003029056
23001,0.13069381
23002,0.29915562
23003,0.00033903754
23004,0.031141048
23005,0.024685299
23006,0.00022868908
23007,0.033089697
23008,0.06230592
23009,0.014851647
23010,3.737602e-05
23011,0.000105686195
23012,0.0023345335
23013,0.0014894743
23014,3.807356e-05
23015,0.0035419625
23016,0.99327755
23017,8.797417e-06
23018,0.00038460767
23019,0.00040779045
23020,0.0002968527
23021,0.00096881017
23022,1.8422037e-05
23023,0.0005437088
23024,0.097985245
23025,3.350751e-05
23026,5.725126e-06
23027,0.0053737103
23028,4.6770633e-06
23029,0.00057911396
23030,0.064674295
23031,1.8787533e-07
23032,5.4944976e-05
23033,1.6873108e-07
23034,6.489611e-05
23035,6.0035778e-05
23036,0.9916819
23037,0.0010379138
23038,9.454326e-05
23039,7.518175e-06
23040,0.00583635
23041,0.0026315295
23042,0.032481033
23043,0.025535505
23044,1.2772753e-05
23045,0.009002772
23046,5.927876e-07
23047,3.231616e-05
23048,0.00025376264
23049,7.4281954e-05
23050,0.004069538
23051,0.95563614
23052,0.00015802545
23053,0.002431053
23054,0.0004660111
23055,2.4451383e-05
23056,0.0026345372
23057,4.0047038e-05
23058,0.00020750077
23059,2.0591908e-05
23060,0.009518099
23061,0.0004934365
23062,0.019380623
23063,1.93821e-05
23064,0.0031889267
23065,0.00043986872
23066,1.8870363e-05
23067,0.00028358653
23068,4.968143e-06
23069,9.4407305e-06
23070,0.0333255
23071,3.4734057e-06
23072,0.000121092635
23073,0.0002809764
23074,0.893247
23075,8.4678695e-06
23076,0.0021015008
23077,0.02255482
23078,0.0019401114
23079,5.7027948e-05
23080,1.1495557e-06
23081,0.00012090368
23082,9.475454e-06
23083,3.271411e-06
23084,0.00038769227
23085,2.0302243e-06
23086,6.3057037e-06
23087,8.155009e-06
23088,3.1406097e-07
23089,1.3636932e-05
23090,3.406722e-05
23091,7.2463213e-06
23092,3.381375e-06
23093,5.050611e-05
23094,4.9427712e-05
23095,3.2135045e-05
23096,0.023547161
23097,2.9907e-05
23098,0.0032040775
23099,0.00022428394
23100,2.738754e-09
23101,0.014186328
23102,0.88939416
23103,0.9545423
23104,0.84314024
23105,0.0026716948
23106,0.020184899
23107,3.5813714e-06
23108,3.000957e-06
23109,0.047352713
23110,0.97325486
23111,0.25321388
23112,1.425434e-06
23113,0.00067268935
23114,0.0001828223
23115,0.1038139
23116,0.042337734
23117,9.8389955e-06
23118,0.00999285
23119,0.00033812603
23120,0.0005186996
23121,1.5881833e-05
23122,0.0063225874
23123,0.0045102322
23124,0.00023180064
23125,1.7965582e-05
23126,6.888696e-05
23127,0.2949564
23128,0.00033557383
23129,9.0025846e-05
23130,0.0007008437
23131,6.8560234e-06
23132,0.07402715
23133,0.010288781
23134,0.0053389547
23135,2.0769252e-05
23136,0.0006527969
23137,2.3058807e-05
23138,1.0648813e-05
23139,0.0014089226
23140,4.520106e-05
23141,0.006353128
23142,3.9437222e-05
23143,7.440555e-05
23144,1.08511485e-05
23145,5.905761e-06
23146,1.2124292e-05
23147,8.734476e-05
23148,0.00024223728
23149,0.0017353501
23150,2.3338223e-05
23151,0.004517889
23152,3.507857e-05
23153,5.243557e-07
23154,5.6269528e-05
23155,8.430756e-06
23156,5.6023725e-07
23157,2.6031683e-05
23158,0.009131758
23159,0.9956768
23160,3.0671872e-06
23161,2.4310611e-07
23162,0.0065499344
23163,0.11452389
23164,0.0019432555
23165,0.7819557
23166,0.0023676753
23167,0.00040503716
23168,0.00019088268
23169,1.6717044e-05
23170,3.0288307e-05
23171,0.98548144
23172,2.0908033e-06
23173,4.0071198e-05
23174,0.00025647826
23175,0.0074335025
23176,1.44971e-05
23177,6.0762563e-06
23178,4.925403e-05
23179,6.514317e-05
23180,0.0032727602
23181,0.060383726
23182,1.6705846e-05
23183,0.0017054271
23184,9.615935e-06
23185,0.00054389733
23186,6.660552e-05
23187,0.05540202
23188,0.014397347
23189,0.00039303032
23190,0.004041463
23191,0.0002285281
23192,0.35295337
23193,0.9937919
23194,1.2912958e-05
23195,3.3696982e-05
23196,1.0292284e-05
23197,0.009408927
23198,0.00033756622
23199,0.001382924
23200,0.00047836243
23201,0.0005881349
23202,3.0365793e-05
23203,0.00018651014
23204,6.365519e-05
23205,0.0049323877
23206,0.32806736
23207,0.0077376426
23208,0.00023502682
23209,0.00013985028
23210,4.9122766e-05
23211,0.0002574983
23212,4.3123026e-05
23213,0.00081713387
23214,0.0007471259
23215,1.182111e-05
23216,0.951862
23217,0.0017130298
23218,0.0031027375
23219,0.108274736
23220,2.3883927e-06
23221,0.0011224422
23222,9.79412e-05
23223,0.001880062
23224,1.4007486e-05
23225,5.150375e-06
23226,0.9259554
23227,4.5979366e-05
23228,4.0300247e-06
23229,2.8109e-06
23230,0.00089712144
23231,7.9612e-05
23232,4.5527312e-07
23233,0.9853684
23234,9.353286e-06
23235,0.048106737
23236,0.0005798429
23237,7.755343e-05
23238,0.00020356826
23239,0.00010279594
23240,0.0007740765
23241,0.010126132
23242,0.6455371
23243,0.00050647836
23244,2.5844352e-06
23245,1.1707139e-06
23246,6.8274295e-07
23247,0.0003179885
23248,1.3528513e-06
23249,0.0002490457
23250,3.2412354e-05
23251,0.9942848
23252,0.0018252749
23253,0.00043253932
23254,0.0022324026
23255,0.0016787255
23256,0.10578863
23257,2.220317e-05
23258,5.78367e-07
23259,0.00041652395
23260,6.2209574e-06
23261,2.7438684e-05
23262,2.8952947e-05
23263,0.0001810339
23264,2.4853483e-05
23265,0.0042913915
23266,3.7586015e-05
23267,0.0013210773
23268,8.48434e-06
23269,1.8008728e-06
23270,0.16635762
23271,8.462626e-06
23272,0.19667561
23273,2.4815913e-06
23274,0.00030600457
23275,1.8869017e-05
23276,0.00016370938
23277,0.015854705
23278,0.9902064
23279,0.0012564495
23280,0.0044837515
23281,0.00030591985
23282,4.6602207e-05
23283,8.720516e-05
23284,0.00012597966
23285,0.024958339
23286,0.00057226815
23287,2.358135e-05
23288,0.0005738667
23289,8.3607396e-05
23290,0.0027367708
23291,0.00024273359
23292,2.289065e-06
23293,1.781175e-05
23294,3.7669878e-07
23295,0.8893329
23296,0.0004218162
23297,1.2495511e-05
23298,0.00096848124
23299,0.00032899514
23300,2.570562e-05
23301,0.008527786
23302,3.183954e-05
23303,2.228665e-06
23304,0.0006567103
23305,5.9923887e-06
23306,0.0007521945
23307,0.011282111
23308,0.061599426
23309,0.32621402
23310,4.226461e-06
23311,0.0015928606
23312,0.0027586294
23313,5.4154966e-06
23314,5.6451e-05
23315,5.5811368e-05
23316,1.6015758e-05
23317,0.00013226063
23318,9.791937e-05
23319,0.00017134595
23320,1.3056999e-06
23321,0.019181762
23322,1.0706663e-06
23323,0.28451094
23324,0.00018133831
23325,1.4595378e-07
23326,0.002109246
23327,6.3252583e-06
23328,0.0002071694
23329,6.69543e-05
23330,0.0012580836
23331,1.9931845e-06
23332,8.823247e-06
23333,6.869017e-06
23334,0.0050155674
23335,1.8400032e-08
23336,8.435642e-07
23337,1.3286619e-06
23338,0.0019684576
23339,0.99864835
23340,5.9376334e-06
23341,0.00038673333
23342,0.000104643404
23343,0.0004410985
23344,0.0005767567
23345,7.9551675e-05
23346,0.9755853
23347,0.08521743
23348,0.00017107201
23349,0.11003427
23350,3.270356e-05
23351,7.4158547e-06
23352,9.747743e-05
23353,0.020543713
23354,5.9432845e-05
23355,0.0008765011
23356,0.99680614
23357,2.6143787e-05
23358,7.512315e-07
23359,2.7763987e-05
23360,0.00033792853
23361,0.003950096
23362,0.000566459
23363,0.00080186065
23364,4.8927484e-07
23365,0.0029545785
23366,0.0025092184
23367,0.003892193
23368,9.924775e-06
23369,4.8722804e-06
23370,0.0043013096
23371,1.5620291e-05
23372,0.0021584039
23373,0.024404436
23374,1.05412234e-07
23375,0.0056185545
23376,1.1313887e-05
23377,1.2245591e-05
23378,0.1430259
23379,2.3577468e-05
23380,1.7411174e-05
23381,1.8308417e-06
23382,0.0003764367
23383,0.0038123846
23384,0.00087021815
23385,5.9331705e-07
23386,0.042431384
23387,0.00018649321
23388,0.9934346
23389,1.6864808e-05
23390,1.0685087e-06
23391,2.5660247e-06
23392,2.6371154e-07
23393,3.0053243e-06
23394,0.6013772
23395,4.0350125e-05
23396,0.00017552529
23397,0.24578628
23398,0.0006423403
23399,8.612131e-06
23400,0.0018054331
23401,0.9979879
23402,5.7505247e-07
23403,6.903808e-06
23404,0.018558478
23405,0.00021929543
23406,3.0269277e-06
23407,0.016246129
23408,0.011762959
23409,0.0011760496
23410,0.00015764723
23411,0.0024813372
23412,0.00018765789
23413,0.010861127
23414,0.005004817
23415,2.871734e-05
23416,5.073948e-05
23417,0.012074529
23418,0.00011268472
23419,0.9873722
23420,3.5679557e-06
23421,0.00019281669
23422,3.6482002e-06
23423,4.1186766e-05
23424,0.0006617888
23425,0.055416524
23426,7.148469e-06
23427,0.0010260701
23428,4.095029e-05
23429,0.004297415
23430,0.0009511352
23431,9.8747e-06
23432,0.0009369416
23433,0.005110532
23434,5.954555e-06
23435,0.003959161
23436,0.00026686484
23437,1.3633257e-06
23438,0.014836091
23439,1.4245908e-05
23440,2.2393586e-05
23441,0.91638243
23442,0.00019439303
23443,0.00050863717
23444,0.0007675178
23445,9.961401e-05
23446,0.0002207006
23447,0.00017958201
23448,0.00014799064
23449,2.9690656e-05
23450,0.0014469742
23451,0.12621632
23452,0.0025568262
23453,0.00011056765
23454,0.19906543
23455,0.0038766484
23456,3.6208836e-05
23457,0.0007972354
23458,1.2178834e-06
23459,2.6566067e-05
23460,5.534891e-06
23461,0.04175799
23462,2.2134533e-05
23463,2.3424875e-06
23464,4.4573144e-06
23465,4.331987e-05
23466,0.0012877096
23467,3.9113278e-05
23468,0.5689955
23469,2.6665244e-05
23470,5.8202613e-06
23471,0.16913208
23472,0.00013086238
23473,1.3476538e-05
23474,0.0002617974
23475,4.3751022e-08
23476,2.25958e-05
23477,0.00014419938
23478,1.8614628e-05
23479,9.483086e-06
23480,3.249469e-07
23481,0.00027552817
23482,9.706702e-05
23483,0.0025181978
23484,0.0020808692
23485,0.00025023462
23486,5.299072e-07
23487,4.640991e-06
23488,0.0016425818
23489,0.007080966
23490,0.010911983
23491,0.000119687946
23492,3.8128925e-05
23493,0.00076127215
23494,2.8651237e-05
23495,5.1432753e-06
23496,0.90309966
23497,0.079361305
23498,6.7999654e-06
23499,0.0050741336
23500,0.0017719982
23501,9.632575e-05
23502,0.00088678894
23503,0.0622107
23504,6.8691574e-05
23505,5.6744175e-05
23506,4.566685e-05
23507,0.0009420306
23508,0.09235285
23509,8.998198e-06
23510,0.00032737173
23511,0.001158234
23512,0.0010477979
23513,0.00012148024
23514,0.004202354
23515,0.03534031
23516,0.011614131
23517,2.649201e-06
23518,5.951168e-05
23519,5.3383137e-06
23520,0.00078144216
23521,1.11516365e-05
23522,7.295045e-05
23523,2.3936353e-05
23524,0.0052775647
23525,0.00011397072
23526,0.99117583
23527,5.92109e-05
23528,0.00014991386
23529,0.0007638761
23530,1.1623623e-06
23531,9.598796e-07
23532,0.00016287
23533,3.155505e-05
23534,0.0004930645
23535,8.164962e-05
23536,0.0028254357
23537,0.0011580748
23538,0.9270285
23539,9.12757e-05
23540,8.837733e-06
23541,0.046004545
23542,0.0038792312
23543,7.293241e-05
23544,1.5562635e-05
23545,8.249025e-07
23546,2.303035e-05
23547,0.7074857
23548,0.0001288403
23549,0.7655319
23550,0.00031979356
23551,1.8973467e-05
23552,4.905092e-05
23553,6.157333e-06
23554,6.195646e-06
23555,2.3572311e-05
23556,0.0037330948
23557,0.0013475692
23558,6.1578816e-05
23559,0.00015362917
23560,7.00456e-05
23561,0.0001216972
23562,0.000646013
23563,0.0014727467
23564,1.1800992e-06
23565,0.0038778235
23566,5.829886e-05
23567,0.08720299
23568,0.00027783145
23569,0.0009725713
23570,1.6791673e-05
23571,0.108025566
23572,3.4638203e-06
23573,2.9437367e-06
23574,0.010555571
23575,0.17154594
23576,2.4642988e-05
23577,1.3818247e-07
23578,0.006083512
23579,0.10844896
23580,3.0661624e-05
23581,6.860368e-06
23582,0.00021090203
23583,2.085291e-05
23584,0.006361297
23585,0.0008553144
23586,6.047663e-06
23587,0.00019372963
23588,1.2231617e-06
23589,0.000120465804
23590,4.3464348e-05
23591,0.00033330356
23592,0.0044568134
23593,2.3544115e-05
23594,0.0037423433
23595,0.999609
23596,4.052418e-05
23597,0.00023387613
23598,0.0007034838
23599,2.6726178e-05
23600,0.011902213
23601,4.941388e-05
23602,1.6125308e-05
23603,3.061644e-06
23604,0.0015028573
23605,0.50085133
23606,1.5825923e-06
23607,1.9941082e-05
23608,0.0006532441
23609,1.8399e-05
23610,0.028118998
23611,0.00057515834
23612,4.7978e-06
23613,0.00021978332
23614,4.4527206e-07
23615,8.632239e-06
23616,4.8509803e-05
23617,0.00016412458
23618,0.04580336
23619,0.012181634
23620,2.659554e-06
23621,0.016044343
23622,0.00073776266
23623,0.00065392256
23624,3.216795e-05
23625,0.07196381
23626,6.575002e-05
23627,5.5418262e-05
23628,0.00011989344
23629,0.00940879
23630,4.7459598e-05
23631,0.0002028266
23632,0.00011585433
23633,9.128706e-05
23634,0.0009893611
23635,3.2280345e-06
23636,5.824666e-05
23637,0.46083623
23638,0.005005002
23639,0.58030534
23640,0.0015028862
23641,1.1348203e-05
23642,0.009006398
23643,0.0016121138
23644,0.06774445
23645,0.0026800544
23646,0.98131406
23647,0.0002918161
23648,0.00014077457
23649,2.0095711e-05
23650,5.468193e-05
23651,0.0014321979
23652,0.007923412
23653,1.2551299e-05
23654,0.11187911
23655,2.9230752e-05
23656,0.00054313184
23657,0.0017128123
23658,0.000527708
23659,0.00023493412
23660,0.002471372
23661,8.53169e-08
23662,0.0017724348
23663,0.00010080759
23664,0.0008462899
23665,2.00848e-06
23666,0.016980857
23667,0.00030886877
23668,8.129123e-06
23669,2.400024e-05
23670,0.63415825
23671,0.002171378
23672,0.00010685639
23673,0.0004356509
23674,2.6800376e-06
23675,0.5091278
23676,0.0006151928
23677,2.5567902e-06
23678,0.0028258145
23679,0.013874173
23680,0.016749114
23681,0.00016983476
23682,0.0001476397
23683,9.284852e-05
23684,0.13348392
23685,0.97449243
23686,0.0011746201
23687,0.00012575637
23688,4.0883075e-05
23689,0.024184043
23690,0.09808749
23691,0.0017961025
23692,0.00041942872
23693,0.005292271
23694,1.4015959e-05
23695,0.7730881
23696,0.00069583056
23697,0.99910927
23698,7.667088e-05
23699,0.960865
23700,0.99881154
23701,1.06592615e-05
23702,0.9226801
23703,0.00043931082
23704,0.056224428
23705,2.220798e-05
23706,0.13962784
23707,1.5689437e-05
23708,0.042417873
23709,0.0010710644
23710,1.643289e-05
23711,0.0002135023
23712,0.020255368
23713,0.81929433
23714,2.1422518e-05
23715,0.1371698
23716,0.0013365217
23717,0.80266297
23718,4.5523116e-06
23719,0.0005436176
23720,0.0009145044
23721,0.0013101238
23722,0.06632756
23723,1.8991226e-06
23724,6.3438434e-05
23725,0.00036625285
23726,1.2105438e-05
23727,0.00085069786
23728,5.3598512e-08
23729,0.00033119583
23730,0.04770709
23731,0.0030914145
23732,0.9986963
23733,4.5406054e-05
23734,0.0010619164
23735,0.94685954
23736,2.5879188e-05
23737,0.0011405533
23738,2.0337535e-05
23739,0.8087983
23740,7.1092945e-06
23741,0.013530552
23742,2.855999e-07
23743,2.1993908e-05
23744,0.9924027
23745,0.9064859
23746,0.0023112595
23747,0.0028730154
23748,0.0047268323
23749,0.03195313
23750,1.373865e-05
23751,6.9983034e-06
23752,3.623952e-05
23753,0.00015748621
23754,0.036052383
23755,0.009136868
23756,1.342225e-05
23757,0.00014983592
23758,0.14342973
23759,1.560686e-06
23760,0.00026781205
23761,0.084072486
23762,0.00020221909
23763,1.7341074e-05
23764,0.00019008077
23765,1.7478122e-07
23766,3.5893074e-05
23767,0.00039615203
23768,2.7650248e-07
23769,0.00034946858
23770,1.1624268e-06
23771,0.00018107446
23772,5.219697e-05
23773,1.927222e-08
23774,0.0001344787
23775,0.00011055825
23776,6.7076057e-06
23777,0.9911348
23778,7.214432e-06
23779,1.1972463e-05
23780,0.0003782026
23781,5.346494e-05
23782,6.350717e-06
23783,9.890141e-06
23784,0.0003182927
23785,0.00018839803
23786,0.0034686003
23787,2.3822358e-05
23788,9.352916e-06
23789,0.9819061
23790,2.977204e-06
23791,0.020259624
23792,8.83765e-06
23793,6.577218e-05
23794,2.0541174e-05
23795,0.00062684825
23796,0.0010925826
23797,0.0033552505
23798,8.4765044e-05
23799,2.0357516e-05
23800,0.06096288
23801,2.8793374e-05
23802,2.1519354e-05
23803,0.00025420685
23804,0.018082852
23805,0.97274494
23806,9.236521e-06
23807,0.0034184929
23808,0.11067557
23809,0.00012338159
23810,0.0017158628
23811,4.6933974e-06
23812,0.00016041075
23813,2.5689567e-05
23814,0.9774536
23815,0.00014736455
23816,0.03066743
23817,1.3497546e-05
23818,0.0001590751
23819,1.4857678e-05
23820,0.9473917
23821,0.0003374429
23822,2.4833751e-05
23823,8.357685e-05
23824,3.346036e-05
23825,2.2134604e-07
23826,0.020518173
23827,0.015054315
23828,5.891239e-07
23829,0.00011893094
23830,4.0899937e-07
23831,1.946442e-05
23832,3.0945142e-05
23833,1.1449627e-05
23834,0.0001619918
23835,2.2123274e-06
23836,2.9569299e-05
23837,0.0005475712
23838,0.00095898507
23839,0.005616826
23840,0.99041367
23841,0.06607531
23842,0.5489217
23843,7.4490663e-06
23844,0.0012027503
23845,0.00012149198
23846,0.011339778
23847,0.00015649392
23848,1.4736829e-05
23849,0.13609977
23850,5.750786e-05
23851,0.045455974
23852,5.4634495e-07
23853,0.0002569818
23854,0.00910452
23855,0.9830772
23856,0.9655439
23857,0.00038539045
23858,0.0008427374
23859,3.1034688e-05
23860,6.971342e-05
23861,0.0004287216
23862,0.0046087387
23863,9.478256e-06
23864,0.00034224716
23865,0.58464986
23866,0.00025659427
23867,0.45698842
23868,0.06772512
